surveyId,predictions
3385639,822 2885 3123 4397 5166 5398 5420 5739 5980 6491 6643 6746 9005 9072 9207 9890
3385739,544 963 1092 1139 1254 1497 1851 2747 3043 3374 3413 4734 5412 5832 5895 6208 6446 6684 6759 6788 6827 6925 7536 7707 7742 7971 8208 8255 8673 8751 8807 8917 9190 9563 9647 10315 10385 10904 10953 11120
3386217,1519 3125 3438 4229 4349 6141 7199 7315 7576 8431 8921 10051 10073 10281 10822 10909 11140
3386483,2126 2474 3297 5071 6079 7318 8151 9647 10247 10255 10460
3386701,433 540 1951 3123 6915 7121 9376 9465 9816 10073 10274 11140 11195
3387669,96 540 4397 4499 6999 8746 8818 9024 9341 10255 10317 10600 10940
3388271,2101 3125 3438 3958 4311 4404 6039 6836 7199 7748 8921 9714 10051 10073 10899 11140
3389287,581 822 1716 1910 1951 1964 2885 2922 3738 3958 4735 5374 5704 6183 6643 6788 7227 7824 8858 9707 10113 10684
3389913,254 6079 7670 10218 10223 10317
3390155,9877
3391758,3123 6962 7817 10317 10763 11140
3392006,340 540 1964 3275 4397 4499 6310 6746 6915 7121 8431 9005 9376 9465 9816 11195
3392110,791 843 963 1424 1910 1964 2885 4871 5114 6788 6962 8424 8512 8807 10073 10385 11195
3392298,305 340 3166 3438 3464 3488 6355 6836 8287 8711 9572 10073 10113 11089
3392923,254 540 581 2262 4397 4492 4499 4638 6079 6310 7122 8439 8639 9024 9072 10255
3393748,476 1195 2386 3669 4029 5980 6039 8154 9458 9890 9922 10305
3393938,53 843 963 2025 2823 5386 6962 6999 7333 7760 7978 8428 9341 10223 10255 10600
3397066,254 540 890 2885 2922 3275 4397 4499 6310 6491 6746 8431 8746 8818 9707 9816 10317 11140
3397551,254 540 2885 3275 4397 4499 6310 7122 8439 9024 9072 9245 9341 9707 10024 10317
3397559,254 540 1964 3722 4397 4499 6962 6999 7566 8818 9024 9341 10255 10317 10600 10940 11140
3399000,822 982 2386 2474 6491 8027 9581 10305 11078
3399811,2556 3581 5018 7978 10082 10940
3400550,822 2386 3464 4404 4653 6152 6548 6836 7199 7315 7748 7868 9816 10073 11157 11193
3400706,254 651 1715 2587 4499 5189 5386 6079 6999 7978 9024 9341 10255 10317 10600
3401441,51 822 982 2386 2474 2634 3935 3958 4755 5249 5398 5412 6039 6235 8208 10073 10909 11013 11157
3403164,254 540 890 1964 2885 3067 3275 3722 4397 4499 6097 6310 6999 7121 8431 8818 9072 9816 10317 11140
3403289,148 423 890 1018 1028 1051 1086 1162 1254 1407 1705 1818 1964 2145 2373 2490 2514 2665 2753 2891 2893 2949 3438 3451 3722 3803 4397 4404 4451 4748 4924 5147 5149 5212 5451 5543 5557 5804 5901 6264 6321 6497 7053 7241 7244 7706 8067 8208 8412 8420 8431 8542 8660 8746 9158 9376 9465 9555 9633 9714 9787 9957 10073 10143 10281 10317 10382 10522 10600 10811 10874 10899 10904 11140
3405991,80 423 1086 1818 2025 2142 3722 4748 5184 7121 7552 7739 8590 8760 8818 8983 9376 10255 10317
3406011,540 1951 2885 5398 6643 7121 9376 9465 9816 10274 11140 11195
3406101,146 661 694 981 2126 2474 3297 4498 5071 5618 6331 7318 8151 8330 10247 10255 10460 10909
3406350,1160 1519 2386 3125 3166 3812 3958 4229 5889 7748 10073 10822 11140 11193
3407659,423 822 1951 2922 3123 6643 6746 8858 8908 9465 9816 11140 11195
3411262,1018 1531 2243 6491 8661 9877
3414315,53 544 843 963 976 2025 2398 3792 3885 4238 5022 5335 5542 5551 6444 6788 7322 7999 8428 8807 8949 9028 9669 11178
3414531,146 423 462 509 2723 2783 3958 4609 4748 5335 6002 6909 7536 8106 8424 9261 9766 9892 10073 10268 10317
3417033,540 623 1018 2101 2885 3123 3375 4397 4499 4854 5739 5980 6491 6643 6707 6746 7450 8431 8760 8818 11140
3417241,146 694 868 986 1018 1020 1234 1497 1539 1705 1964 2194 2250 2386 2753 2776 2810 2891 2949 3043 3096 3476 4748 4917 5739 6079 6331 6707 6915 6925 7322 7423 7448 7706 7742 7971 7972 8106 8542 8760 8806 8807 9024 9190 9261 9465 9766 10073 10600 10904 10953 11012 11140
3417318,249 963 1018 2025 2569 3722 4499 4748 5293 5542 6788 7706 8208 8746 9376 9636 9647 9714 10073 11140
3417466,254 1539 2922 5386 6079 7817 10113 10255 10600
3419659,476 1431 2643 3464 5907 6039 7906 9458 9513 9572 10073 10289 11089 11193
3421658,254 540 1964 2262 3275 4397 4499 4638 6310 7122 9024 9072 9707 10317
3423973,661 963 981 1497 1539 1986 2025 4105 4498 5335 5412 6788 7536 7706 7817 8208 10600
3424592,1736 2243 8661 9820
3424721,1387 2471 3375 4397 5285 5773 5980 6491 6643 10020 10940
3424724,146 180 868 1276 2474 2747 3043 3935 4003 5412 6226 6685 6689 6925 8208 8424 11157 11193
3427950,423 540 963 2398 2885 3177 3722 3958 4748 5398 5739 6643 8208 8807 8858 9376 10073 10317 10763 11140
3428483,146 388 540 1086 1254 2354 3096 3431 4748 4758 5146 5398 5557 6002 6208 6788 6883 7536 7588 7748 8208 9467 9636 9714 10073 10525 10904 11120 11140 11188
3429465,254 540 2025 2211 4397 4638 5189 6079 6962 6999 7817 7978 8428 8431 8746 10255 10317 10600 10940
3429505,53 544 843 1254 1497 1539 2025 3043 3345 3792 4026 4558 5335 5412 5832 6235 7706 7862 9427 9647 9669 9766 10315
3432260,146 868 1276 2386 2474 2634 2747 3043 3935 4003 5412 6226 6689 6925 8208 8424 11157 11193
3433444,2471 3375 4397 4541 5285 5773 5980 6491 6643 6746 10637
3433465,254 581 1951 2847 2885 3738 5739 6788 6962 8208 9005 9816
3434861,254 540 651 1086 2025 3275 3722 4397 4499 6079 6310 6999 7760 7817 9024 9072 9341 10223 10255 10317 10600
3435292,114 2243 7322 8661 9513 10281
3439116,146 981 1888 2474 4498 4871 5071 6331 6788 8151 8208 8705 9647 9669 10247 10385 10600
3440831,53 963 2025 6079 6331 6962 7760 10223 10600
3440840,254 540 843 963 1716 1888 1964 2025 2885 4397 4483 6962 7322 7942 7999 8151 8208 9647 10113 10600 11195
3441507,476 822 2101 3464 4142 4311 5928 5980 6836 7748 9816 10073 10113 11089
3441697,12 262 423 1015 1051 1162 1497 3451 4734 4748 5255 5543 5557 5764 6002 6358 6603 7121 7871 8806 8983 9714 9795 10073 10904
3442977,254 540 890 2211 3722 4397 4499 6915 6962 7121 7817 8746 8818 9341 9465 10073 10317 11140
3443575,2243 8661 9513 9820
3449513,540 1018 1761 2163 2961 3037 3161 4397 4748 6119 6915 7817 8431 8746 8818 9341 9376 9465 9892 10073 10317 10940 11140
3450018,2101 2885 3123 3214 4027 4397 4541 5398 5739 5980 6491 6643 6915 7617 9630
3450657,53 146 843 868 981 1018 1254 1525 1910 2474 2783 3177 3958 4871 5173 5335 5412 6708 6788 6909 6925 7121 7536 7755 7971 8106 8208 8424 8431 8503 8807 8917 9028 9388 9647 9892 10315 10367 10684
3451104,254 540 581 1964 2955 4492 4499 4638 5771 6310 6962 6999 7122 7760 8439 9024 9072 10223 10255 10600
3455376,53 146 694 981 1888 2122 2142 2398 2474 2570 4871 5335 5412 5704 6689 6788 7322 8208 8424 8770 8807 8858 9028 9190 9388 9647 9669 10247 10315 10367 10385 10497 10991
3455962,2471 3375 4397 4541 5285 5773 5980 6491 6643 7790 10637
3456615,254 540 890 2211 3722 4077 4397 4499 4734 7817 8431 8746 8818 9024 9311 9341 9465 9881 10317 10600 11140
3458254,581 822 2308 2922 3738 4447 4638 5166 5374 6310 6491 6848 7227 9072 9707 10113
3459171,661 963 981 1888 2025 2474 4498 4609 4871 5071 5189 6788 6989 8151 8208 9647 10247 10600
3459291,540 2885 3123 3722 3958 4397 4499 5739 6643 8858 9376 10899 11140 11195
3459833,51 476 876 1160 1236 1736 2120 2386 2539 3251 3438 4530 4992 6067 7748 10073 10909 11157 11193
3461272,2722 3465 3958 5219 6491 7881 9702 10073 10305
3464142,146 544 694 799 843 963 1024 1086 1092 1139 1254 1363 1472 1497 2086 2237 2361 2474 2507 2747 2753 2764 2776 2840 2885 2891 3177 3351 3457 3470 3958 3993 4331 4341 4397 4609 4734 4755 4795 4871 5103 5335 5412 5745 6097 6208 6384 6487 6634 6684 6689 6788 6827 6883 6925 6962 7040 7121 7322 7410 7536 7706 7837 7942 7971 8208 8351 8424 8503 8508 8673 8705 8807 8858 8917 9028 9190 9261 9362 9636 9647 9710 9816 10047 10073 10178 10268 10307 10315 10367 10385 10525 10684 10904 10969 10991 10998 11140
3464377,2471 3375 4397 4541 5285 5980 6643 6746 7679 9674 10005
3464497,1160 1300 1531 2173 3115 3837 4659 5203 5799 5876 9877
3464502,822 1912 2386 3464 4087 4229 5907 6491 7199 7576 7748 10051 10073 10822
3465662,53 254 843 963 1889 1964 2025 6079 6848 6962 7760 7999 8428 10223 10600
3467260,254 2025 3738 6079 6962 10113 10223
3467625,963 1539 1888 2474 2885 4609 5071 6079 6989 8151 9647 9669 10247
3467629,262 982 2386 3255 4029 5980 6039 6491 7244 8027 8154 9458
3468248,540 890 1018 1761 2961 4397 4499 4854 6903 6962 6999 7817 8149 8431 8746 8818 9341 9465 10317 10600 11140
3469095,540 963 1888 1964 2025 2474 2885 3177 3958 4483 6788 6962 7824 8151 8807 9273 9647 10073 10113 10684 11005
3469309,2556 3581 5018 6091 7978 9341
3469875,1018 2471 3375 4397 5285 5773 5901 6643 7315
3470314,254 581 822 1716 1951 2885 2922 3738 5166 5416 5420 6491 7227 9072 9707 10113
3470615,540 1037 4397 4748 5773 5901 6643 8431 8653 10637 10940
3472266,96 249 254 544 651 843 963 976 1086 2025 2337 2587 2885 3722 5071 5173 5542 5932 6788 7566 7706 7999 8208 8284 8428 8705 8818 8949 9669 9892 10073 10255 10600 11054
3472722,146 981 1495 1888 2386 2474 2543 3935 5071 6331 6788 6925 8151 8208 9647 10247 10315
3472781,254 1539 6079 6962 6989 7817 10255 10317 10600
3473570,114 1736 2243 8661 9820 10073
3473713,53 661 963 1085 1539 1654 1888 2025 2474 2885 5189 5403 5542 6788 6989 7755 8151 8208 8818 9669 10247 10255 10600 10684
3475817,4397 6962 6989 7613 7978 10223 10255
3475950,963 981 1276 1497 2474 4238 4498 4609 4871 5412 6788 6925 7322 7536 7706 8208 8424 9190 9647 10247
3476391,254 540 3318 6119 7817 8431 10255 10317 10763 11140
3476401,540 1378 1910 2386 2474 2821 2885 3935 3958 4341 5412 6643 6909 9261 10305 10315 10909 11140 11159 11193
3476525,146 544 2142 2949 3236 4499 4558 5149 6118 6377 6883 7121 8208 8503 8818 8983 9376 9669 9710 10073 10315 10427
3477493,53 509 544 694 843 963 976 1018 1086 1497 1525 1539 2025 2142 2322 3510 4483 4499 4558 5542 5932 6788 7322 7403 7640 7999 8573 8807 8818 9024 9376 9669 10073 10268 10317 10367 10427
3477932,146 423 509 544 1086 1525 2474 2783 2891 2949 3236 3451 3639 3958 4499 4748 5149 5398 5557 6118 6358 6603 6883 7121 7536 7559 7817 7871 8503 8508 8760 8818 9376 9636 9647 9881 10073 10525 11140
3478835,2101 2908 3123 3438 3875 4397 4508 4541 5398 5739 5980 6491 6643 6746 7679 8818 9890
3479178,146 249 351 423 550 694 868 1014 1015 1018 1051 1092 1162 1254 1497 1677 1780 2002 2145 2146 2211 2248 2373 2474 2514 2753 2949 2973 3043 3123 3181 3451 3476 3533 3639 3722 3958 3993 4397 4605 4628 4707 4748 4758 4854 4898 5071 5412 5420 5543 5557 5704 5868 6067 6079 6226 6331 6626 6759 6883 6915 7244 7536 7559 7748 7788 7972 8106 8208 8424 8431 8508 8542 8760 8904 9165 9376 9555 9636 9714 9892 9934 9957 10073 10281 10315 10365 10514 10525 10881 10899 10927 10948 10953 11120 11140
3481237,262 708 838 1018 1051 1066 1497 2492 2753 3181 3451 3722 3744 4532 4748 5301 5483 5543 5557 6002 6067 6603 6611 6759 7006 7588 7871 7906 8237 8316 8473 8746 8983 9376 9555 9714 9765 10904 11140
3481614,581 843 1964 2025 4638 5189 5386 5900 6079 6331 6999 7333 7760 8428 9024 10223 10255 10317 10600
3482083,254 540 890 3722 4397 4499 6310 6915 7121 7817 8818 9207 9341 9376 9465 10317 11140
3482469,687 1519 1996 2269 2990 3123 3125 3999 4349 6568 7008 7199 9119 9458 10852 11159 11193
3484042,639 2243 8431 10281 11125 11222
3485275,423 433 2101 3123 3318 3722 4397 5398 6915 7121 9816 11140 11195
3485933,581 843 1964 2025 2885 2955 3067 4397 4499 5071 6962 6999 7760 7942 8807 9024 10255 10317 10600 11195
3487854,216 553 1195 2539 3125 4349 4530 4985 6039 6141 6786 6855 7118 7748 8921 9458 10073 10686 10947 11193
3488209,53 544 651 843 958 1746 1964 2025 2337 2762 2774 2799 3234 3792 4008 4434 4483 5383 5542 5726 5804 6071 6551 7640 7999 8428 8573 8949 9892 9980 10073 10268 10367 10600 10761
3489324,254 540 958 1964 2885 3275 4397 4499 5739 5928 6310 6491 6643 7121 7122 8431 8439 9005 9707 9816 11195
3490988,661 963 1085 1539 1888 2025 4238 4609 5071 5189 5403 5542 6574 6788 8208 8428 8807 9647 9669 10247 10600
3491836,146 1276 1736 2474 2747 3251 3935 4003 5412 6226 6684 6689 6874 6925 8208 8424 11157 11193
3494260,96 423 514 613 1162 1874 1964 2211 2799 3451 3722 5055 5073 5614 5804 6407 6497 7552 7566 8428 8806 9256 9376 9892 10255 10404 10427 10600
3496048,2291 2386 3109 3465 5868 5980 6491 6707 8208 9547 10305 10899
3496098,1264 1910 2025 2922 4483 6491 7227 7760 8422
3497081,1387 2471 3375 4397 4541 5285 5773 6491 6643 8635 9674
3498137,963 1264 1910 1964 2398 2474 2885 4483 4871 5745 6788 6962 7824 7942 8807 9028 10684
3499204,643 822 1951 2885 2922 3447 3738 4493 6491 6643 7227 8908 9816
3500541,981 1539 2474 4498 4609 5189 6331 6989 7536 8208 10223 10247 10255 10600
3501025,114 2243 8661 9877 10281 11125
3501046,540 3722 4499 6915 9376 9816 10073 11140 11195
3501555,2471 3375 4397 4541 5285 5773 5980 6491 6643 7679 9674
3502156,661 981 1539 1888 2386 2474 3581 4238 4498 4871 5412 6788 7113 7536 8208 9636 9669 10600
3502185,1387 2608 3123 3738 4397 4541 5166 5285 5994 6491 6643 6746 8431 9072 9376 9890 10073
3502204,2471 3375 4397 4541 5285 5980 6491 6643 7679 9674 10005
3503149,976 981 1495 1888 1910 2126 2386 2482 2543 3935 5071 6788 7999 8208 8424 9647 9707 10315 10683
3503273,254 433 540 649 958 1086 2753 2885 3275 3438 3722 3738 3879 4397 4499 5398 5704 5739 6079 6310 6686 6962 6989 7121 8208 8632 8748 8818 8858 9816 10024 10317 10763 11140 11195
3503372,254 540 1858 2885 6310 9072 9376 9816 11195
3503706,1531 2243 8661 9877
3504551,254 540 890 1086 2211 2556 2885 4397 4499 8760 8818 9024 9341 9881 10317 11140
3506185,254 540 581 2025 2885 4397 4499 4638 6962 6999 7760 8428 9024 9341 9707 10223 10600
3506218,981 1888 2474 2678 3935 4342 4871 5071 6788 8151 8208 8424 9261 9647 10247
3506227,254 340 540 1964 2885 4397 4499 4638 6310 6491 6643 7121 8284 8439 9005 9245 9630 9816 10927 11195
3506441,661 981 1888 2386 2474 3581 3669 3935 4498 5075 5335 5412 5721 6235 7536 10255 10600 10728 10909 11013 11157
3506626,254 2013 5166 5386 5420 6079 6491 6540 8639 10113 10223
3506629,1160 2474 3669 3722 3865 5130 5474 6039 6235 7118 9458 10073 10909 11157 11193
3506759,1736 2386 3125 3935 6039 6707 8208 9458 10281
3508021,423 433 2101 3318 4499 6153 6915 7121 9376 9465 9816 10073 11140
3508286,1912 2990 3125 5907 6836 7315 7576 9119 9877 10510 10822 10852 11140 11159
3508315,423 540 643 1611 1951 3583 3722 6491 6643 6665 6900 6914 8124 8908 9072 9207 9245 9376 9465 9816 10274 11158 11195
3508715,1069 1195 2291 2634 3251 5980 6039 6491 9458 9890 10239 10305
3508997,540 1018 1288 2101 2922 3275 4397 4499 6119 6491 7121 8431 9376 9465 9816 10073 10317 11140
3509075,53 890 963 1889 1964 2025 6962 7760 7957 7999 8807 9669 10073 10600 10684
3510097,2243 4837 8661 9820
3510891,1160 1300 1531 2173 3115 3837 4659 5799 5876 5907 9877
3511081,423 1086 3722 5804 7121 9024 10317 11140
3513044,384 423 544 1018 1254 1539 2025 3043 5173 5542 6171 6685 6788 6925 7706 8208 8424 8542 8673 9190 9636 9873 10904
3514413,254 540 2211 3722 4397 4499 4638 6310 6950 7817 8431 8746 9072 9341 9465 10073 10223 10317 10600
3515319,249 462 540 544 694 791 958 963 976 1015 1018 1092 1254 1473 1497 1539 1677 1705 1888 1910 2025 2142 2337 2386 2429 2474 2753 2885 2891 3028 3067 3161 3177 3358 3704 3722 4259 4327 4892 5071 5173 5557 5817 6079 6297 6643 6788 6925 7040 7322 7536 7706 7748 7952 8151 8208 8542 8806 8818 9190 9196 9261 9341 9513 9636 9881 10073 10255 10268 10315 10317 10364 10427 10600 10762 10896 11140
3515695,423 651 1104 1875 1964 2184 2587 2830 3039 3073 3197 3211 3429 3722 4551 4590 4686 4712 5454 5804 5895 5981 6407 6497 6611 6747 7210 7706 8428 8477 8568 8992 9957 10404 10427 10600 10648 10828 11012
3515834,822 1951 2885 3123 3318 3476 4397 4525 4628 5739 6275 6491 11140
3516122,981 1889 2126 2474 3935 5071 6079 6989 7318 7536 8151 8208 9647 10247
3516987,868 981 1888 1889 2474 2885 3935 4498 4871 6684 6788 6925 7536 8151 8208 10073 10247 10684
3518110,544 963 1654 2885 4871 5542 6788 7095 8208 8424 9028 9647 9707 9881
3518204,791 963 1264 1910 1964 2142 2398 2474 3958 5114 5745 6788 8807 9028 9647 10896 11005
3518906,2722 2821 3020 3958 4311 4349 7199 7748 9816 10305 10315 10684 10822 11195
3520312,1761 3375 4397 5980 6643 6746 7978 8431 9341 9890 10112 10255 10600 10940
3521910,963 981 1888 2474 4609 5071 6989 8151 8428 9647 10247 10600 10896
3522111,540 890 2025 2211 3722 4397 4499 6903 6962 7121 8431 8746 8818 9341 9376 9816 9881 10073 10317 10600 11140
3522866,1160 1195 1531 1912 3125 3958 4349 4368 5889 7748 8332 8785 8924 10073
3523026,822 982 2386 3669 5980 6039 6491 9458 9890 10239 10305 11140
3525191,581 1051 3123 3318 4397 4404 6666 6915 7644 7817 10364 10763 11140
3525384,981 1254 1910 2386 2474 2747 3043 3935 3958 4341 5335 5412 6208 6384 6909 6925 7706 8106 8208 9388 9647 9763 9766 10073 10315 10684 11157
3526097,146 540 661 958 963 1276 1654 1888 2065 2474 2885 3958 4871 5071 5184 5335 5411 5412 5527 5542 6331 6788 6989 7536 7706 7788 7862 8151 8208 8428 8512 8573 8705 8760 8949 9647 10315
3526551,53 423 509 544 694 963 1086 1497 1757 1793 2025 2142 3479 3722 3792 4202 4499 4558 4748 4859 4946 5149 5173 5542 5895 6827 7121 7640 7666 7742 8275 8428 8760 9376 9465 9669 9858 10073 10427
3527496,254 540 2922 3275 3361 3427 4493 4499 9816
3529619,53 544 713 843 963 976 1707 2025 2142 2398 3092 3792 4238 4483 4946 5542 5551 6461 6588 6708 6788 6920 7322 7640 7666 7999 8089 8217 8428 8573 8807 8949 9028 9647 9669 10247 10315 10427 10746 10896
3530698,822 1951 1964 2885 2922 3123 5166 5420 5739 6310 6491 6643 8858 9207 9707 9816 10073 10113 11195
3531288,254 540 4397 4492 4499 6310 6643 7121 7122 7333 7739 8760 9816 10073 10274
3531627,2471 3375 4397 5773 5980 6643 7679 10637
3531656,423 433 3722 4397 5398 6915 7115 7121 9465 9816 10073 11140 11195
3531873,2386 3438 4229 5907 6152 6491 6548 7868 8177 8431 9458 9816 11140 11157
3532940,868 963 1677 1888 2386 2398 2474 2788 4498 4609 4871 5335 6606 6788 6925 7536 8151 8208 8424 9190 9647 10247 10315 10385 10896
3534416,53 388 544 569 843 963 976 1086 1793 1851 2025 2753 2810 2885 3043 3374 3413 4202 4734 5832 6118 6446 6759 6788 7742 8428 8751 8807 9028 9308 9563 9669 10073 10315 10317 10600 10762 10904 11120
3535760,254 540 890 1964 4397 4499 6962 8818 10073 10255 10317 11140
3536096,963 981 1654 1888 2250 2474 3067 3581 5071 5745 6331 8151 9647 10223 10247 10684
3536634,254 540 1964 3275 4397 4499 4638 5771 6079 6310 6962 7122 7566 9024 10600
3537982,254 540 1910 1964 2885 6183 6491 6746 7121 8431 9072 9376 9465 10073 10317 11195
3538288,1539 3361 5386 6079 6331 6962 7817 8747 10255 10600 10763
3538389,53 96 423 1162 1295 4109 4207 4317 4712 5068 6171 6919 7532 7706 8782 9827 10600
3543401,254 540 581 843 1715 1889 1964 2025 2885 5189 6962 7760 8208 10223 10600
3544410,254 540 581 1180 9816 10113 11195
3545547,5386 6079 10218 10223 10255 10317 10600
3549258,2386 2474 2702 3251 3669 4617 5474 6039 6235 6874 7322 8106 9458 9572 10909 11157 11193
3549391,963 2885 3123 3161 3438 3958 4397 4871 5398 6491 6643 8807 8818 10073 11140 11195
3550337,114 639 2243 7315 8661 9820
3551603,3375 4397 4541 5285 5980 7679 8635 9674
3552005,53 254 958 963 976 2308 2885 2922 3738 5166 6079 6788 6848 6962 7617 7760 9647
3554090,963 1654 1888 2126 2474 3067 3935 4498 5071 6079 8151 9647 10247
3554233,146 351 423 544 1018 1086 1254 2474 2783 2891 2949 3161 3451 3454 3581 3639 4748 4755 5149 5398 5557 6118 6358 6603 6883 6925 7121 8431 8760 8818 8983 9376 9669 9881 10073 10315 10525 10904 11140
3555200,254 540 1964 3275 4397 4492 4499 4638 6079 6310 7122 7566 7808 8760 9024 10218 10600
3556452,146 963 1654 1677 1964 2142 2398 2474 2747 3177 4238 4609 4871 5114 6118 6684 6788 7788 8208 8424 8512 8807 9261 9647 9669 10247 10315 10385 10896 11005
3557674,1525 2885 3096 3958 4397 4628 5398 5739 5760 6002 6491 8632 8818 9816 10073 11140
3559566,791 963 1964 2025 6331 6962 7942 10223 10600
3560640,540 1539 1964 4397 4492 4499 6310 7122 7661 7739 8431 8532 8639 9072 10024 10113
3560667,96 249 423 1162 1818 1964 2211 3722 4105 4734 5804 6079 6343 6407 6497 7552 7972 8428 8590 8746 8806 8818 9024 9256 9376 9465 9660 10255 10317 10600 11012 11140 11242
3561113,114 639 2243 8661 9820 11222
3561424,146 1195 1312 1794 1951 3020 3625 4013 5424 5901 6548 6643 7748 8076 8208 9943 10073
3561515,254 540 1964 3275 4397 4499 6310 6999 7121 7760 8439 9024 9707 10024
3562655,254 300 478 540 581 958 1910 1964 2885 3958 4499 5149 6310 8439 8639 9072 9707 9816 10113 11005 11195
3562777,843 963 1964 2025 2262 2885 4483 5071 5114 5542 5900 6962 7760 7942 8151 8807 9647
3564067,146 423 509 544 1086 1525 2142 2474 2783 2949 3236 4499 4558 4748 5149 6118 6377 6603 6883 6925 7121 7536 7559 8106 8431 8503 8508 9376 9636 9647 9669 9710 10073 10315 10427 10904 11054 11140 11195
3566213,963 1254 1497 1539 3043 4238 5335 5412 6685 6788 7536 7706 8208 8424 9190 10946 11120
