surveyId,predictions
3184012,262 906 982 1160 1300 2173 4349 4358 4530 4659 5219 5829 5868 5876 6491 6707 6855 7748 8076 9458 9714 9877 10073 10305 10506
3184089,51 146 476 2386 2891 3020 3140 3438 3958 4814 4977 5455 6491 6548 7748 8076 8208 8737 9943 10073 10364 10904 10909 11140 11157
3187232,340 623 1180 1387 2471 2922 3375 3497 3738 4397 4541 4638 5285 5980 6491 6643 6746 7790 8635 8747 9674 9890 10005 10020 10474
3188288,53 249 423 544 601 694 1162 1254 2891 3722 4105 4397 4748 5398 5804 5832 7115 7121 8818 9024 9376 9881 10904 11140 11198
3188532,340 540 1525 2101 3096 3123 4397 4508 4628 4854 5398 5739 6002 6491 6643 6746 7748 8632 8818 9376 9465 9710 10073 11140 11195
3190240,423 433 1951 2101 2490 2885 3123 3318 3722 4397 4628 5398 5739 6643 6903 6915 7121 9376 9465 9714 9816 10073 10274 11140 11195
3192020,262 581 1951 2753 2847 2885 2922 3161 3738 3958 4397 5398 5704 5739 6183 6491 6626 6643 8208 8431 8818 9005 10073 10317 11140
3192746,254 340 540 581 1964 2847 2885 3275 3738 4492 4499 4638 6079 6310 7333 7760 8124 8439 8639 8818 9024 9072 10218 10223 11078
3195036,4 1104 2249 2786 2949 3856 4112 4434 4551 4590 4686 6497 6712 7706 7742 8428 9256 9660 10189 10255 10404 10427 10772 10828 11012
3195475,254 540 581 1716 1910 1964 2025 2262 2847 2885 3738 4492 6310 6643 6900 6962 7227 8208 9072 9707 9816 10113 10223 11078 11195
3196482,254 340 540 1170 1964 2101 2885 3275 3958 4397 4499 6310 6915 7121 7122 8124 9072 9376 9465 9707 9816 10073 10317 11140 11195
3197119,254 540 581 822 1910 2025 2885 2922 3275 3722 3738 3958 4483 6079 6491 8858 9072 9465 9816 10113 10274 10317 10763 11140 11195
3199438,140 963 1495 1654 1888 1910 2474 2885 3581 4483 4609 4871 5071 5739 6788 6989 7760 8151 8208 9647 10247 10385 10600 10684 10896
3201082,146 544 963 981 1276 1378 1888 2474 3958 4871 5173 5335 5412 5542 6788 7322 7536 7942 7999 8208 9636 9647 10073 10247 10315
3201833,254 540 1539 2025 2163 2211 3722 3835 3879 5189 5386 5900 6079 6331 6962 6964 6989 7644 7817 10223 10255 10317 10600 10763 10940
3201864,254 540 958 1086 1964 2101 2211 2885 2955 3722 4397 4499 6310 7121 8439 8818 9376 9465 9707 9816 10073 10317 10927 11140 11195
3202068,791 843 963 976 1264 1910 1964 2398 2885 3958 4871 5114 5745 6153 6788 6962 7942 7999 8151 8512 8807 9647 9669 10073 10896
3203328,249 544 1139 1497 2361 2753 3309 3722 4758 5146 5804 5832 6208 6487 6788 7322 7707 8428 8751 9563 10315 10317 10762 10763 10904
3203797,822 1903 2101 2386 3125 3438 4349 4404 4628 4653 4702 5743 5881 5907 6152 6836 7199 7644 7748 8921 9119 9376 10899 11140 11195
3203828,167 540 1761 2211 2471 3375 4027 4397 4541 4748 5242 5285 5739 5773 5980 6643 6746 7790 8431 9376 9465 10637 10763 10940 11140
3204199,1062 1160 1912 2421 2634 2643 2765 3166 3464 3642 3865 4048 4194 4229 5071 6039 7054 7868 9194 9458 9572 10073 10695 11157 11193
3204315,254 540 1539 2025 2163 2211 2753 3067 3361 3722 3738 5018 5189 5900 6079 6491 6962 6989 7817 10223 10255 10317 10600 10763 11140
3206012,340 423 540 890 1018 2211 2490 4397 4499 4541 5285 6643 6707 6746 6903 6915 8431 8760 8818 9341 9376 9465 10073 11140 11195
3206847,254 540 581 643 1085 1539 1716 1910 1951 2025 2922 3738 4483 6079 6331 6491 6848 6962 6989 7227 7760 8151 9072 10113 10223
3208388,140 146 661 1888 1889 2386 2474 2570 3177 4609 4871 5071 6788 6925 6989 7536 7760 8151 8208 9204 9636 9647 9669 10247 10385
3208704,254 1910 1964 2025 2885 3294 3722 3958 4447 4499 6491 6643 6788 6962 6989 7760 8807 8858 9647 10024 10073 10113 10223 10600 11195
3209078,146 473 822 1195 1951 3958 4530 5424 5868 6039 6491 6643 7227 7748 8076 8208 9261 9458 9977 9994 10073 10347 10364 10520 10904
3210543,146 811 1736 1746 2122 2474 2564 3581 3935 4026 5022 5335 5412 6118 6689 6925 7862 8424 8549 8991 9261 9647 9766 10315 11157
3210609,53 544 694 843 963 1497 1539 2025 3043 3581 4238 5022 5335 5412 5542 6685 6788 7706 8208 8428 8573 8949 9190 9636 9647
3210654,51 146 476 701 1195 2386 4326 4530 5412 5424 6039 6264 6548 6874 6925 8208 9053 9458 9513 9994 10073 10506 10520 10904 11157
3211260,254 540 581 1715 1964 2101 2847 2885 3275 3958 4397 4492 4499 4638 5739 6310 7739 8439 8639 8760 9024 9707 9816 10113 10317
3212344,423 540 890 1018 2101 2211 3318 3722 4397 4499 4854 6903 6915 6962 7644 7817 8431 8746 8818 9341 9465 9890 10317 10600 11140
3215060,423 982 2386 2474 2753 3020 3125 3251 3935 3958 5212 5739 6707 7536 7748 8208 9261 9458 10051 10073 10281 10899 10909 11140 11157
3215417,254 581 1716 1951 2013 2922 3294 3497 4397 4492 4638 6310 6491 6643 6746 6900 7227 8439 8639 9024 9072 9207 9707 10274 11078
3216827,254 340 540 581 1170 1910 2101 3123 4499 4638 4854 6310 6491 6643 6746 7122 8431 9024 9072 9207 9580 9816 10073 10317 10600
3219882,1018 1086 1139 1254 2776 3043 4748 4758 5146 5149 5398 5412 6487 6925 7040 7739 7742 8208 8424 8673 8917 9190 9317 10073 10904
3220681,822 1195 1912 2386 3438 3464 3958 4349 4404 5749 6548 6836 7199 7315 7576 7868 8431 8654 8924 9458 9816 9820 10073 10281 10822
3222254,53 254 896 1180 1387 1539 1715 2013 2823 3227 3294 4492 6079 6950 6989 7122 7333 7808 7978 8532 9072 10113 10218 10223 10255
3222715,254 540 581 822 1180 1716 1910 2308 2885 2922 3738 4638 5374 5928 6310 6491 6643 6950 6962 7122 8439 9072 9707 10113 10223
3222824,254 340 540 581 958 1951 1964 2885 2922 3958 4397 4492 4499 4638 5739 6310 6491 7121 7122 7880 8439 9072 9207 9245 9707
3226090,254 340 540 958 1964 2025 2885 3958 4397 4483 4499 6310 6643 6788 6962 7122 7322 8208 8431 9273 9707 9816 10073 10317 11195
3227702,148 1028 1051 1254 1407 2145 2373 2514 2665 2891 3438 3451 4924 5212 5543 5557 5901 7241 8412 8660 9158 10143 10281 10382 11140
3228159,254 540 3067 3275 4397 4499 4638 5189 6079 6962 6999 7566 7760 7817 7978 8746 8760 8818 9024 9341 10223 10255 10317 10600 10940
3228894,890 964 2644 2921 2949 3333 3969 4434 4748 4991 5726 5804 6497 6775 7255 7532 9221 9256 9374 9376 10073 10268 10367 10427 10823
3228913,254 340 540 1964 2262 3067 3275 4397 4492 4499 4638 6079 6310 7122 7566 7808 8284 8431 8760 9024 9072 9707 10255 10600 11140
3229667,544 963 1677 2474 2788 4238 4483 4609 5071 5189 5542 6788 7536 7760 7788 8151 8208 8807 9647 9669 10247 10268 10385 10600 10684
3229898,423 469 544 963 1015 1018 1086 1497 2002 3639 3722 4734 5022 5071 5542 8106 8107 8542 8573 8818 9376 10073 10317 10600 11140
3231883,53 69 96 423 651 1964 3211 3722 4105 5055 6079 6407 7552 7706 8428 8743 8746 8818 9024 9256 10255 10317 10427 10600 10823
3232302,254 423 540 2211 2556 3497 3722 4397 4499 4638 4748 6746 6903 7817 8746 8760 8818 9341 9376 9816 10255 10317 10600 10940 11140
3232470,180 812 1910 2386 2474 2885 3438 3958 4341 4607 5412 5749 6491 6548 7199 7536 8904 8926 9458 9714 10051 10305 10315 11140 11159
3232918,887 1254 1912 2386 2891 3140 3464 4194 4477 4628 5474 5483 5618 6039 6235 7318 8542 9458 9513 9555 9572 10073 10909 10910 11157
3233739,791 843 963 976 1264 1910 1964 2398 2885 3958 5114 5745 6153 6788 6962 7824 7942 7999 8151 8512 8807 8858 9669 10896 11005
3234795,540 1018 1761 2211 2556 3227 3497 3581 3722 4397 4748 5018 6091 6491 6989 7706 7817 7978 9341 9465 10082 10218 10255 10317 10940
3235110,254 478 540 1964 2885 3275 4397 4492 4499 4638 5771 6310 7121 7122 7739 8439 8760 9072 9245 9465 9707 9816 10024 10317 11078
3235363,254 540 1964 3067 4397 4499 4638 5900 6079 6310 6999 7817 8431 8639 8746 8747 8760 8818 9024 9341 10218 10255 10317 10600 10940
3237791,53 423 544 963 1654 1964 2490 3885 4238 4342 4498 4499 5542 6118 6788 7322 8747 9669 9892 10073 10247 10315 10427 10600 11195
3238298,254 540 581 643 1951 1964 2101 2885 3161 3722 3958 3969 4397 4499 6310 7121 9005 9376 9465 9707 9816 10073 10317 11078 11195
3238343,146 476 982 1525 2101 2386 2474 2703 3020 3177 3935 3958 4341 5249 5398 5882 6491 8208 9261 9458 9702 9943 10073 10305 10315
3238702,963 981 1085 1276 1497 1539 1888 2386 2474 2747 3581 4498 4871 5412 6788 7536 7706 8151 8208 8573 9647 10247 10600 10909 11013
3239951,623 958 1018 2101 2908 2922 3123 3738 4397 4508 4541 4628 5166 5420 5739 5980 5994 6491 6643 6746 8818 9245 9890 10427 11195
3243522,262 351 469 557 1015 1018 1092 2145 2891 3451 3639 4755 4758 5398 5557 6358 6603 6759 7588 7871 8431 9881 9957 10073 10953
3244159,53 581 661 963 976 981 1085 1888 1889 2025 2474 4498 4513 4871 5071 5189 5542 6331 6989 8151 8208 9647 10247 10255 10600
3244266,53 254 540 1715 1889 1964 2025 3067 4397 4499 4638 5189 5384 5900 6079 6310 6962 6999 7566 7760 9024 10223 10255 10600 10940
3245076,661 963 981 1654 1888 1889 2474 2885 3067 3177 3935 4498 4871 5071 6684 6788 6989 8151 8208 8807 9647 10073 10247 10684 11054
3245106,254 822 994 1180 1387 1539 3275 3361 3447 3738 4078 4397 4492 5386 6079 7566 7817 8258 8747 9024 9072 10113 10317 10474 10763
3247465,254 433 540 1951 2885 3161 3275 3722 3958 4078 4265 4499 4898 5398 6310 6915 7121 8124 9376 9455 9816 10317 11078 11140 11195
3248529,540 1037 1761 2471 3375 3858 4027 4397 4541 4748 5285 5704 5739 5773 5980 6491 6643 6746 7679 8431 9376 9674 10020 10940 11140
3250186,1018 1761 2101 2885 3123 4397 4508 4854 5398 5739 5760 5901 6491 6633 6643 6836 7817 8431 8818 9341 9465 10112 10514 10940 11140
3250325,822 2722 2990 3125 3438 4229 4404 5868 5907 6039 6141 6560 7008 7199 7644 7748 7749 7868 8654 9877 10073 10289 10899 11140 11193
3254221,540 623 1761 2556 3123 3375 4397 4499 4541 5285 5739 5980 6643 6746 6903 7978 8431 8746 8818 9207 9341 9376 10112 10317 11140
3255030,146 982 1276 1736 2386 2474 2634 2783 3251 3935 3958 4003 5249 5412 5474 6235 6874 7536 8208 9458 9873 10305 11013 11157 11193
3255242,53 544 791 963 1024 1254 1677 2002 5022 5071 5542 6980 7322 7886 7971 8428 8573 8705 8807 9647 9669 10047 10073 10800 11120
3255524,96 423 651 694 1818 1964 2799 3722 4105 4748 5804 6370 7552 8590 8806 8818 8983 9024 9076 9376 9465 9660 10317 11012 11242
3256162,254 540 581 1951 1964 2885 3161 3275 4397 4499 6310 7121 7122 8124 8818 9005 9072 9465 9707 9816 10024 10073 10274 10317 10969
3256257,1051 2101 2386 3123 3838 4633 4814 4854 5242 5420 5773 6491 7054 7703 7748 8076 8431 9376 9458 10073 10346 10763 10899 10909 11140
3256552,254 478 540 791 843 963 1889 1964 2025 2885 3958 4397 4499 5189 6962 7760 7957 7999 8807 9669 10073 10317 10600 10684 11195
3256631,254 540 651 1715 1964 4397 4499 4638 5189 6079 6310 6962 6999 7566 7808 7817 7978 9024 9341 9465 10223 10255 10317 10600 11140
3256743,146 982 1276 1736 2386 2421 2634 3043 3935 3958 3993 4003 4530 5249 5412 6874 8208 8908 9458 9636 9873 10073 10909 11157 11193
3256946,254 540 581 1715 1964 2025 2847 4397 4492 4499 4638 6079 6119 6310 6962 7122 7760 7808 8760 9024 9341 9816 10255 10317 10600
3257298,540 623 2471 3375 3722 4397 4638 4748 5285 5704 5739 5773 6310 6491 6643 6746 6848 6903 8431 9376 10005 10223 10317 10940 11140
3258444,148 462 1028 1051 1407 2145 2373 2514 2665 2891 4404 4924 5212 5451 5543 5901 7241 8412 8542 9452 9795 10281 10382 10904 11140
3258548,254 540 963 1910 1964 2142 2398 2885 3958 5745 6788 6962 7824 8151 8512 8807 8858 9005 9647 9669 9816 10073 10684 10896 11195
3259329,791 843 963 976 1264 1964 2398 2885 3958 5114 5745 6153 6788 6962 7824 7942 7999 8151 8512 8807 9669 10073 10896 11005 11195
3259573,822 1195 2101 2386 2990 3438 3958 4404 5334 5881 5907 6250 6491 6548 6836 7199 7315 7748 10051 10073 10281 10899 11090 11140 11195
3263245,87 540 643 1252 1611 1951 3123 3191 3729 4499 6643 6665 6900 6914 6915 7121 8908 9072 9207 9376 9465 9630 9816 11019 11195
3263374,822 982 2055 2386 2474 2885 2922 3123 3465 4349 5249 5994 6491 6643 7054 7227 8208 9458 9890 9922 10073 10239 10305 10315 11078
3265543,581 822 958 976 1264 1716 1910 1964 2308 2885 2922 3177 3738 5166 5374 6491 6848 6962 7227 8439 9647 9707 9816 10113 10684
3266517,1160 1176 1300 1692 3441 3837 3971 4659 4916 5018 5876 5907 6339 7315 7968 8243 9053 9513 9696 9877 10082 10289 10590 11125 11222
3266869,1416 1531 1625 1912 2765 3125 3166 3464 3642 3722 3958 5016 5203 6117 6152 6621 6836 7315 8243 8785 9400 9458 9513 10073 10695
3267168,53 544 843 963 976 1707 2025 2398 3792 3885 4238 4483 5335 5542 6407 6708 6788 7322 7999 8428 8807 8949 9647 9669 10896
3267405,812 822 1195 1912 2356 2386 2722 2990 3125 3438 3958 4404 5881 5907 6039 6836 7199 7315 7748 8921 10051 10073 10852 11140 11195
3268118,254 540 581 843 890 963 1964 2025 2885 3067 4483 4499 4638 5771 6079 6310 6962 6999 7760 9816 10223 10255 10317 10600 11195
3269492,254 340 478 540 581 958 1964 2885 3275 4397 4492 4499 4638 5771 6310 7122 8439 8639 8760 9005 9072 9245 9465 9707 10024
3270740,423 540 1018 2101 2211 3123 3969 4397 4499 4628 4854 5760 6643 6746 6903 6915 7536 8431 8818 9341 9376 9890 10073 10927 11140
3272308,114 1018 1531 1736 2173 2243 2364 2386 2474 2634 2753 4229 4837 4892 5424 5868 7322 8661 9513 9820 9877 10073 10281 11125 11222
3272721,822 982 1062 1531 1959 2075 2761 3669 3958 4029 4349 5424 5754 5980 6491 6643 7161 7295 8323 8904 9458 9595 9890 9922 10305
3272761,254 340 540 1951 1964 2101 2885 3123 3161 4397 4492 4499 4854 5398 8746 8818 9072 9465 9816 10073 10274 10317 10474 11140 11195
3274318,254 478 581 843 1889 1964 2025 2885 3958 4447 4483 5189 6962 7760 8151 8208 8807 9669 9707 10223 10255 10317 10600 10684 11195
3275699,254 540 822 1910 2885 2922 3275 3722 3738 4397 5400 6491 6643 6788 6962 6989 8654 9376 9465 9816 10113 10249 10317 10763 11140
3276237,254 424 581 1173 1180 1387 1539 2922 3427 3738 4492 5384 5386 6079 6331 6491 6643 6962 6989 9734 10113 10218 10223 10255 10600
3277428,540 1018 1037 1761 2471 3123 3375 4027 4397 4499 4541 4748 5285 5739 5773 5980 6643 6746 7679 8431 8635 8653 9376 10637 11140
3277545,146 981 1856 1888 2386 2474 2747 3935 4498 5071 5335 5412 6226 6684 6788 6909 6925 7536 8151 8208 9636 9647 10247 10315 10909
3278215,262 822 982 2101 2386 2474 2885 3935 3958 4628 5868 5980 5994 6250 6491 6707 7315 8076 9458 9702 10051 10073 10305 10315 10632
3278885,423 469 1018 1051 1086 1497 1818 2002 2753 2891 3722 4499 4734 4748 5022 5398 5542 8508 8542 8573 8818 9376 9647 10073 11140
3279200,1028 1254 2145 2665 2753 2891 3451 4404 5543 5557 7241 7706 8067 8420 8542 8746 9024 9376 9957 10143 10281 10382 10899 10904 11140
3279539,254 433 540 1951 2101 2885 3123 4397 4499 5739 6491 6643 6915 7121 8818 8858 9376 9465 9816 10024 10274 10927 11054 11140 11195
3282255,340 540 1387 2471 2908 3375 3738 3858 4397 4541 5285 5773 5980 6491 6643 6746 7790 8431 8635 9376 9674 10005 10020 10637 10940
3282761,53 254 843 963 2025 3067 4483 4638 5071 5189 5542 5900 6079 6331 6962 7760 7942 7957 8151 8428 8807 10223 10255 10317 10600
3283278,419 540 694 1757 2110 2250 3037 3722 4397 6079 6491 6883 7147 8224 8409 8747 8760 9024 9670 9707 10024 10113 10317 11140 11198
3283525,249 540 1018 2101 3123 4397 4499 4541 4628 5149 5398 6491 6643 6746 7121 8760 8818 9207 9465 9816 9890 10073 10753 10927 11140
3283881,262 1300 2101 2386 3958 4358 4633 4659 5219 5829 5868 6410 6491 6707 6855 7748 8076 9458 9581 9877 10073 10289 10305 10315 11140
3284751,254 433 540 581 1170 1910 2885 3275 3361 3722 3958 4397 4499 5398 5739 6643 6915 6962 8124 8858 9816 10024 10073 11140 11195
3285101,340 623 1761 2471 2908 3375 4397 4541 5285 5519 5980 6491 6643 6746 7679 7790 8431 8635 9231 9376 9674 9890 10005 10637 11140
3285303,254 540 1539 2025 2211 3067 3722 3879 5189 5386 5900 6079 6331 6962 6989 6999 7760 7817 8818 9024 10223 10255 10317 10600 11140
3285332,53 544 843 976 1268 1707 2025 2644 3092 3722 3792 6143 6407 6461 6571 6708 7640 7999 8428 8949 9028 9669 9962 10600 10896
3285916,423 540 649 890 1015 1288 1497 3236 4397 4734 5398 6788 6915 7121 8431 8632 8807 8858 8983 9465 9816 10073 10763 11140 11195
3289145,207 544 963 1060 1086 1139 1363 2025 2142 2361 2783 2885 3454 3738 5335 7707 8573 8807 9028 9384 9858 10073 10268 10380 10904
3289272,540 2211 2556 2587 3151 3497 3581 3722 3838 4397 4499 5018 6079 7817 7978 8746 8818 9341 9376 9465 10082 10255 10317 10600 10940
3292721,53 544 924 963 1124 1497 1539 3043 3345 4026 4238 5173 5335 5542 8208 8818 9190 9636 9647 9892 10073 10255 10485 10600 10946
3292791,540 875 1455 1539 2013 2894 4397 4492 4499 4638 5771 6079 6310 6950 7122 7333 7808 7880 8431 8439 8639 9072 10113 10218 10304
3293489,146 694 868 1910 1964 2474 3020 3177 3958 4447 4871 5704 6788 6925 7536 8208 8424 9204 9636 9647 10247 10315 10684 10896 11014
3293937,423 433 540 1951 2101 3123 3236 3318 3722 4397 4499 5398 6903 6915 7121 8431 8818 8858 9376 9465 9816 10073 10899 11140 11195
3295728,254 791 843 963 976 1020 1893 1964 2025 5114 5189 6331 6788 6962 7760 7942 7957 7999 8151 8807 9669 10073 10223 10600 10684
3296281,340 540 843 2025 3275 4397 4483 4499 4638 5386 5739 6491 6962 7978 8431 8760 8818 9024 9207 9341 9465 9707 10255 10317 10940
3297119,254 391 540 1964 2025 2211 2885 3067 3722 4397 4499 5149 5900 6079 6331 6962 6999 7739 7760 9024 9072 9816 10223 10317 10600
3300343,262 982 1069 1195 2386 2753 3020 3123 4530 5868 5882 5980 6039 6141 6491 6548 6836 7315 8154 9513 9631 10305 10822 11140 11157
3300458,254 340 540 958 1964 2847 2885 2922 3275 4397 4638 5928 6310 6491 6643 6746 7122 8431 8439 8639 9005 9245 9707 9816 11195
3300502,51 1521 2386 2421 2474 2634 2643 2702 3166 3501 3669 3722 4229 4498 5412 5474 6039 6235 7118 8332 10073 10909 10947 11157 11193
3303104,254 540 1180 2025 2211 2885 3067 3722 4499 5189 5900 6079 6962 6999 7817 9465 9816 10223 10255 10274 10317 10600 10763 11140 11195
3303149,540 1018 1951 2753 2885 2922 3161 3958 4397 4499 5398 5739 6183 6491 8818 9005 9465 9707 9710 9816 10073 10317 10969 11140 11195
3305427,254 340 540 581 1964 2013 2262 2885 2955 3275 4492 4499 4638 5771 6310 7122 7760 7880 8439 8639 9072 9707 10024 10218 10255
3308920,2101 3935 3958 4628 4633 5219 5868 5980 6250 6491 6707 6855 7371 7748 8076 9353 9581 9714 9877 10073 10281 10305 10895 11140 11195
3311971,433 540 1716 1858 1910 1951 2885 3275 3722 3958 4397 5704 6310 6491 6643 7121 8818 8858 9376 9465 9816 10073 10684 11140 11195
3312087,53 544 791 963 1024 1254 1677 2398 5022 5071 5542 6980 7322 7886 7971 8106 8208 8428 8542 8573 8807 9647 10073 10600 10800
3312994,544 694 868 2474 2570 2810 4122 4917 6689 6788 6909 6925 7121 7742 8106 8424 8503 9024 9261 9465 9647 9766 10073 10427 10904
3313058,254 540 581 1180 1910 2025 2885 2922 3722 3738 4397 4492 4638 5386 6079 6119 6310 6331 6962 7760 8439 9072 10223 10255 10317
3313261,540 623 1387 1761 2471 3375 3858 4397 4541 4748 5285 5773 5980 6491 6643 6746 6903 7315 8431 9376 9674 9890 10005 10637 10940
3313609,540 1037 1288 2471 2908 3123 3375 3722 4027 4397 4541 4748 5285 5739 5773 5980 6491 6643 6746 7679 8431 9376 10005 10637 11140
3313810,392 1139 1851 3043 3309 3374 4202 5832 5895 6446 6759 6788 7742 7971 8208 8351 8673 8751 8806 8807 9308 9563 10047 10315 11120
3314371,1092 1139 1254 1851 2747 3043 3457 5412 5895 6446 6487 6684 6759 6827 6925 7707 7742 8208 8673 8751 8807 9563 9957 10904 11120
3314485,981 1888 2126 2474 2885 3020 3935 3958 5071 6331 6684 6788 6925 7318 7536 8151 8208 8705 8807 9647 10073 10247 10315 10684 10909
3315236,476 822 1912 2101 2634 3464 3722 4311 4349 5907 5928 5980 5994 6491 6551 6836 7199 7748 8643 9458 9816 10073 10113 11089 11193
3316487,3096 3123 3148 3356 3476 3488 4333 4349 4397 4508 4728 5314 5351 5398 5739 6551 6989 8746 8760 9376 9465 9610 10073 10525 10904
3317388,544 694 1086 1162 2474 2490 2891 3318 3722 4397 4748 5398 5804 6915 6925 7040 7121 7559 7877 8106 8818 9376 9465 10073 11140
3318291,254 540 890 1018 1086 1964 2211 2885 3067 4397 4499 6310 6962 6999 7817 8746 8760 8818 9341 9881 10073 10255 10317 10600 11140
3318890,254 581 1539 2025 2211 2885 3067 3227 4483 5071 5386 5900 6079 6119 6331 6962 7760 7978 8151 10223 10255 10317 10600 10763 11195
3320255,262 351 423 1018 1092 1139 1497 2145 3639 4748 4755 4758 5398 5557 6358 6603 6759 7588 7871 8351 8806 9881 9957 10868 10953
3323251,822 982 1525 2386 2474 2703 2885 3020 3935 3958 4341 5398 6250 6491 6874 7315 7748 8208 9458 9714 10073 10305 10315 11140 11157
3323830,963 1086 1139 2396 2474 2747 2776 4202 4795 5412 6208 6384 6684 6689 6759 6788 6925 7040 8208 8424 8917 9190 10073 10307 11120
3324052,1018 1736 2173 2243 2386 2634 2753 2926 3125 4142 5868 6039 6491 7322 8431 8525 8661 9513 9820 9877 10073 10281 10940 11193 11222
3324528,476 822 1912 2101 2539 3166 3464 5507 5907 5928 5980 5994 6039 6551 6836 7199 7748 7749 8431 8711 9572 9816 10073 10113 11089
3326712,53 96 423 601 694 2142 3722 4748 5804 5832 6118 6883 7121 7566 7972 8428 9024 9076 9376 9465 9524 10073 10317 11012 11140
3329007,51 2109 2209 2386 2474 3935 4003 4013 6235 6909 8208 8512 8705 8770 8887 9261 9702 10051 10305 10315 10711 10803 10909 11157 11193
3329903,146 180 694 1254 2386 2474 3020 3935 4609 4871 5335 5412 6226 6684 6909 6925 7536 8208 8424 8746 9190 9636 9647 10315 10909
